x1,x2,y
0.926339482429899,-0.16256688556650375,1
-0.5378532461700113,-0.9692504764244771,1
0.2565435723352359,-0.8453658709869147,1
0.7658424527762637,-0.5203253895446124,1
-0.5312801552431303,-0.6999040691645672,1
-1.0410452217465895,0.19538821949652443,1
-0.571158473501457,-0.8378646364653316,1
-0.4635533496184758,-0.9044077371619808,1
0.726157197753941,0.6630186696577538,1
-0.8006212093179979,0.5599912361440665,1
0.9086724487304966,-0.14440293929043607,1
-0.8519321551414737,-0.5918516958642015,1
0.6941798228891011,-0.74962676200177,1
0.614288309943663,0.8959329983305614,1
0.9349773267698317,-0.24739229913220717,1
0.5927050167748381,0.800614111544022,1
0.966922150785225,0.30459472119580694,1
-0.5957934553185678,0.6246128083386548,1
-0.9360111882911447,-0.41048566467303643,1
-0.6722301466102492,0.5859652221783589,1
-0.9588311359254551,0.09327199995859153,1
-0.2142771364464744,0.945848117971859,1
-0.4358770753550163,-0.8125413546302078,1
1.0320678738015094,-0.570435253681447,1
-0.6459325366290039,0.8386772054420426,1
1.1102336474719534,-0.36805093387063015,1
0.8308357438171428,0.5329459504972496,1
-1.0295468692560852,0.23756896544872128,1
-0.9989254361361667,0.1091095991404242,1
-0.9669200276622588,0.20759326922167143,1
0.3906891184504191,-0.9192527702490587,1
-0.27835502999805395,-1.0081399816561145,1
-0.9343171446894836,0.11064781347514738,1
-0.9565347513668074,0.03543315977863237,1
0.8044279221697355,0.5174296460684781,1
-0.8250101889559027,0.6699980999240589,1
0.45147425167801214,-1.1407973799637705,1
0.2939231495325797,-0.9684814761700469,1
-0.16116540872029017,-0.9517983809524595,1
0.807861317206663,0.47830638436585976,1
0.23753429008410618,-0.945289415502034,1
-0.7665885779377347,0.41093526898518384,1
0.9365276414653078,0.09302047588801655,1
-0.41404058902650626,1.010671389333201,1
1.0488305445247275,0.14150739247118427,1
-0.6820127678316041,-0.8780983283916437,1
0.9857253370245367,-0.20470869686340573,1
0.8016394912195564,0.7019231958988832,1
-0.558034821381726,-0.7160776260137226,1
0.23787631224029765,1.1241943112836281,1
1.1157783543410982,0.20542600062330285,1
0.8857472536733222,0.31073621423098957,1
-0.7367413357388842,-0.49708174422283363,1
-0.47714091779672285,0.7088537153924832,1
-0.8149106878578435,-0.6712992389043131,1
-0.3727392113359669,0.8365789270144055,1
0.5708470704876714,-0.8631732213871862,1
0.3764536795914719,-0.813354941628919,1
0.10021493503915119,-0.912780246171933,1
-0.9481316176573579,-0.5440540839038243,1
-0.4259100130273612,0.8704446291730893,1
0.2528059447970847,1.0742309776531143,1
0.09826932525897586,1.0081271832544643,1
0.6655990604574522,-0.8223332199349274,1
-1.0556679099271393,0.045000578248165064,1
0.20036969335985014,-1.1582941103456121,1
-0.07733129229888845,1.1281636435105393,1
0.8229313123331535,-0.5442174445791499,1
0.04608062293878263,1.1147274140054029,1
0.40828932881103486,-0.9831299253211381,1
-0.3472978353303697,-1.081600519434098,1
-0.9721051949877115,-0.2758640325334774,1
0.8734698475115259,-0.45759467687779104,1
0.7379288506338844,-0.6338347443178561,1
-0.6869811891253363,0.7011791308007903,1
-1.0136177638029997,0.4020442137635695,1
0.22238311570094865,0.9664965490110783,1
-0.9144801830460957,0.5304378230219466,1
-0.7836977888545889,0.486301314216977,1
1.0840219913876288,-0.17612188505411638,1
1.0848309607788884,0.08745859716953064,1
-0.47080543747846915,0.8653655525644715,1
0.6033568016984318,0.7000069353756354,1
0.3059433969931903,0.9458011368195456,1
0.8879625671366346,0.4545033912003603,1
-0.782141657528548,0.8813536001020503,1
-1.10880236897019,-0.06025785970408117,1
-0.9550643162587507,0.23515450401559132,1
-0.7940173178180955,0.6517292262215392,1
0.7018651574284428,0.8929869084585558,1
-0.9357518091622923,0.14047415397400548,1
-0.44491518576965755,0.7870503781948542,1
-0.8612028286390568,0.6270394766353959,1
-0.9454160721532235,0.2882965611367983,1
1.1585147860218714,0.05021001613792245,1
0.3107915355543418,-0.8195761851305589,1
-0.3676843144585361,1.0481903930277263,1
1.1136543248024307,-0.3094732154344854,1
0.6407653426500057,-0.5356916274370611,1
-1.203483392313861,0.10987639776109534,1
-0.38423261826761573,0.9431814668301146,1
0.9190331507327703,-0.5409048382298367,1
-0.45603341993359914,0.8731336154018394,1
-0.7695290465389856,-0.607704452338478,1
-0.9090977043566544,-0.3545021230615156,1
0.48724759262221773,-0.6125973054093302,1
-0.994758735695028,-0.17358882570854056,1
-0.30890960731619355,0.9082460765292786,1
-0.6381890912319088,-0.7485954995346727,1
0.9141546411488973,-0.2291941520655886,1
0.08630625076588644,-0.9977565684348232,1
0.9812318439911787,-0.22115066435574482,1
-1.0204991389975755,0.3896981471588289,1
0.8074764968077348,-0.6416256242018024,1
-0.45927145485012005,-0.7142450437652327,1
-0.9166359383354773,-0.5923455834743486,1
-0.6446717265014803,-0.795926831665447,1
-0.7055955197761236,-0.5887108966601222,1
0.9916584770763613,0.46834058459016537,1
0.9932505890657588,-0.3134035023275458,1
-0.6802995875265407,-0.8679315162219319,1
0.47473790188517584,-0.8896008187900216,1
0.6088181389618518,-0.7203024359620679,1
0.4439763007690271,1.0730580509391703,1
1.057644472984398,0.08812776549740711,1
-0.973802939097658,0.022241543828570944,1
0.43566329552818106,-0.8451911791028307,1
-0.15505152527652385,-1.0918163943527128,1
0.4899323035028519,-0.868280751505119,1
0.8277144311624819,0.21987426354127987,1
-0.928040813405415,0.4259364429937906,1
0.9063740691420827,-0.45347369877114535,1
0.9868711373814886,-0.2964934095457179,1
-0.5696747367605345,0.6373184568090933,1
0.5423271349028985,-0.848127376989488,1
0.7046466891245324,-0.7032391658752394,1
0.5688683245147148,0.6713801941890188,1
0.6232049098021214,0.6740889835657544,1
0.822094750611567,0.3806942326792444,1
0.14759445231322108,1.106940671303437,1
-0.8787295154820863,-0.5521276326664286,1
-0.27296292531125604,-1.0453691596057617,1
-0.3341539201601528,-0.9290422423654592,1
-0.4256393155139717,-0.6592698168582318,1
0.25247787754400614,-1.0302485442307896,1
1.0160510597266952,-0.09600818176057982,1
1.186006018638274,-0.19784375302177565,1
0.06400525620795655,-0.8326829708457192,1
-0.48245559867154636,0.9744555393798634,1
1.1073935801277932,0.10752049275892564,1
0.828575137043311,-0.752894167371753,1
-0.4975646194153289,-1.0438528972553422,1
-0.8438380823407506,-0.3536950725936884,1
0.9900415959848541,0.2013169238031132,1
0.48749059935000805,-0.7870519830526482,1
0.1267694541276469,-0.8270758118341448,1
0.7896652779067657,0.5484854304273119,1
0.2889486710807828,-1.0360598728368955,1
1.0286322378174755,0.3358156497743999,1
1.0587810670776263,0.03954121268940129,1
-0.18776173389937262,0.8241460674960449,1
-0.02210068660354647,0.985193239214975,1
0.23892939802507412,-1.0142167579073562,1
-0.7710417060392697,-0.8886816336675369,1
0.6994071700954194,0.7870648980081814,1
0.04326114069971386,1.1249843987848231,1
0.6582808228450107,-0.921639458831944,1
0.8874628932186988,0.6010593491656301,1
-0.6618300569728854,0.6599847076779138,1
-0.9360010701080831,-0.6864066191478364,1
-0.9072524831223376,0.18996212701921947,1
-0.8121741645380434,-0.6722955915468718,1
0.6853006586298206,0.9266584545868402,1
-0.6873440134795696,0.8261095350999113,1
1.10727548729665,0.0701426878578014,1
0.9754908118958542,-0.2812407040413512,1
0.8275388862139746,-0.3239407919114709,1
-0.4146879055999355,0.7545764433196968,1
0.9559575848977375,0.6279624164080064,1
-0.39513900672917535,-0.9260841255543815,1
1.0824699183087967,0.059320956016881414,1
0.8715459037268593,-0.36209544455116266,1
0.16113744949726216,1.2109022432963443,1
-0.5558849212051171,0.8037955851529681,1
0.845415656069786,0.6891096026806585,1
0.8971925889036326,-0.5266693418438,1
0.7088909761032525,-0.6197048394199491,1
0.4642447850787564,-0.914273093592173,1
0.008527043485081334,-1.100407619304735,1
0.9675107138841837,-0.0284379941050508,1
0.9025913915231173,0.5508587283533699,1
0.35353996854232494,-1.0524718315824746,1
-0.29201334794244677,0.8625701299083292,1
1.1100325354518403,0.5112860094832502,1
-0.6983391050131759,-0.4473329542007229,1
0.8957417928752766,0.6014282801946913,1
0.835957558974043,0.596485976962785,1
-0.9574953151707865,0.28694615264601964,1
-0.34166465489630166,-1.0623755118974476,1
1.0688420212126686,0.14449862568896166,1
0.31470592969912364,0.7436322602933766,1
-0.7871295773508298,-0.5611219112862945,1
-0.20420735073784632,-1.0075210889999562,1
-0.42462566843991806,-0.8282965316382804,1
-0.8185212703707303,0.5278046294368068,1
0.24886053340010073,-0.8874607962473622,1
0.9507192598259144,0.06137303411402717,1
-0.8161870000777047,0.8602867310021312,1
0.36767572745448457,0.74553219308738,1
-0.8329212800798352,-0.23500468288172743,1
-0.3700576255517979,0.7991834332803798,1
-0.730991931182981,-0.4279734220330435,1
-0.9074013355652732,-0.18230645257909178,1
-0.5910866392148084,-0.8112473103937168,1
-0.4465565723535164,-0.8402660239320874,1
0.9806258335207587,-0.4359605276205233,1
0.2404599442282223,0.9053116604806407,1
-0.4243851616765104,0.835370260882852,1
-0.35400008905239266,-0.9511894192350253,1
-0.9011243250438419,-0.4085112501757691,1
0.2836332808692853,0.9543344252490688,1
-0.9894743379621851,-0.7213754139720729,1
0.040553312578888556,-0.9103442599820311,1
0.9055065990628446,-0.20202023218681514,1
0.8202358478621817,0.3763889279503304,1
0.7731919402185565,-0.9090094232618932,1
-0.4148059853884888,-0.9218293680965817,1
-1.0271762981254897,0.08387829558993166,1
0.40595753664085293,-0.9194456566954806,1
-1.0490487989709756,0.19077439404932528,1
0.7214900704252019,-0.37278975587366747,0
0.5653215825620838,0.4370345817931266,0
0.2778153730906523,0.637624898887386,0
-0.9270229683116694,-0.028554560289873576,0
-0.8954778133194684,0.2993756863310696,0
0.7831497343861105,-0.09095723123053884,0
0.44593594640288864,-0.5140760510767007,0
0.4665488770759141,0.7050160492903003,0
0.904934336098135,-0.018579093511730135,0
0.3906398419487901,0.7612269922418734,0
-0.4743078735718265,-0.7115802490268022,0
-0.7491611169643059,0.03393809954204263,0
-0.8449179123059547,0.1972312443174779,0
0.8928145245567033,0.11617829373269438,0
-0.03432227006695093,-0.6401407746973287,0
-0.3498318497897998,0.7545798896026753,0
0.646883623131352,0.1914870267305507,0
-0.7256176100496798,0.3384992711145776,0
-0.7195982263768606,0.4647684144310155,0
-0.32222315846456623,-0.7280471152259116,0
-0.76733929844372,-0.3225829105502952,0
-0.5985365517300284,-0.3929789026006212,0
0.3639041263086033,-0.6675351794461518,0
0.34037841297576377,0.5896804077505177,0
-0.7744871403959179,0.47022417688167567,0
0.5051563508960987,0.5711979252629059,0
0.720540867564083,-0.07152690275489781,0
0.5099457776183501,0.5779356810013951,0
0.6386132744201177,-0.33612821689803735,0
-1.0127074608748174,0.0511823826612398,0
0.12131918385793267,1.0025281325221538,0
0.9656115358516629,-0.09405946497941803,0
-0.13042493195374175,-0.6815437602652084,0
0.6344501547982097,-0.4336429352618786,0
-0.5056740620151643,-0.5761892450769158,0
-0.8832777215539225,0.5131128178022418,0
0.40542335130262186,-0.8300346924479489,0
0.8378328476226498,0.2378393848050679,0
-0.337004209378201,-0.7643189285870196,0
-0.6756287262787848,0.5727511551162042,0
0.5021755004512192,0.5533111282313095,0
-0.6838756651523151,-0.016203675227032144,0
-0.6478219065088457,0.55103182748124,0
0.028439579066137838,-0.9074204647149414,0
0.014402394321722536,0.7558970291397911,0
-0.5868385489339655,0.5261445321250774,0
0.663868117317149,-0.7410890684670609,0
0.554580468573415,-0.3317589945386272,0
0.14386315795442556,-0.681091164983779,0
0.2405840158200052,-0.8197730070151187,0
0.07097055399769445,-0.8009896273115317,0
-0.620965735460732,-0.47924952556073414,0
0.016327308691070797,-0.7372390445149493,0
-0.6290124459927375,-0.40300118803149426,0
0.5043348249063635,-0.42755333522806765,0
0.48309678961253216,0.48590501094845023,0
-0.25437234037600026,-0.651420611911689,0
0.8012835455395096,-0.199520283413736,0
0.5460949633661608,-0.4451950580799715,0
0.2688058348651884,0.6085332374073831,0
-0.5047271914972165,0.5650567356068382,0
-0.8618658202629879,-0.056003851385993904,0
0.8809314147342756,-0.03446268630900236,0
0.5101452794268317,-0.567554100449304,0
0.2401597602958757,-0.6546257121927176,0
-0.11022051892922466,0.8004855585576872,0
0.3804105589906435,0.6745931021199432,0
0.3601263095572584,-0.661205334569916,0
-0.5179711158038778,0.5913017513909906,0
-0.6729381007083793,0.37964342126309913,0
0.33615761689686524,0.8176180359468087,0
-0.4704854608048574,0.7108982939302545,0
-0.1356415561537606,-0.7847794608002819,0
0.6380850436510976,0.4003729899621936,0
-0.5700819707715585,0.5588716669030224,0
-0.788795118691074,-0.4104872493757416,0
0.8852333718642814,0.2381246665493007,0
-0.40587002282073936,0.8492407714685427,0
-0.5354886621957022,0.4638469089736584,0
-0.11184305921213852,-0.7450249643656822,0
-0.2762481236018837,-0.7370066958665074,0
-0.8409986590838499,-0.3733719130965448,0
-0.9261582158066524,0.0626718251601733,0
0.5690994464273857,-0.5663529779246443,0
-0.42031947700118466,0.5281627475859453,0
0.6149781821706011,-0.6194382812049383,0
-0.6353702859090813,-0.5664548420737024,0
0.019138872388303058,0.8248138849860854,0
-0.8201400988243498,0.04813399183143097,0
-0.27461474249279816,0.7732343734984022,0
0.23003362385773024,0.7068637216289718,0
-0.8558754425890349,-0.05366691350907474,0
-0.87407110693095,0.44957316341272385,0
0.8851461147070491,-0.13148573679000142,0
0.5355946599584079,0.6020595163276303,0
0.992675899659661,-0.26523188644514195,0
-0.2167991537205363,0.9044900678157846,0
-0.2820978783626816,-0.6655148248202547,0
-0.3350185297178327,0.7864503735694677,0
-0.15461156974448587,0.9253534602202095,0
0.8197007927984453,0.0917817860228447,0
0.6870850763193408,-0.2750695948136241,0
0.6780119110289448,0.2947883626366842,0
-0.3518058380863438,0.770833175456131,0
-0.6465800955091684,0.5171533692965072,0
0.6703999586510534,0.5297939578948923,0
-0.7200534253780555,0.4813311541614991,0
-0.17463527877374707,-0.8658699524156723,0
0.6944823392450152,-0.5503448182662162,0
-0.16406162594746787,-0.9202821838302189,0
-0.7256425891083867,-0.2627964664035868,0
-0.7239572208361356,-0.21426117016565677,0
-0.4573659324289504,-0.6870811173437381,0
0.4646343139488607,0.8530972369760141,0
0.9697950618960252,0.001984707276397879,0
0.2700996839416119,-0.8446626023863234,0
0.08498877876444151,0.6730024739791463,0
-0.8386866837060291,0.3180388479374847,0
0.5314723790118229,0.6085565411237568,0
0.2721855136764189,0.6525563686538866,0
-0.365561897818416,-0.8621245530153532,0
-0.5905394014930289,-0.5306332757911811,0
-0.3224611882623346,-0.6967901423517695,0
0.19593354954159653,0.8032678203971932,0
-0.09540069427329184,-0.6331312402692427,0
0.3673329235960606,0.8856526758209927,0
0.8742920648656748,0.2653131199245895,0
0.5580335747500441,0.7730463891883564,0
0.729980454417848,0.1428485517004213,0
0.8811323835897078,0.3619877109899935,0
-0.8009795464724279,-0.2942235603226458,0
-0.6298107354577449,-0.282920568804062,0
-0.7323421244044251,0.2502036628293676,0
-0.7321986665443276,0.1515862067187781,0
0.6640996863215065,-0.15599074205291966,0
-0.3109504145306619,-0.7493284639708844,0
-0.9292027419898601,0.5165393950383301,0
-7.765097190970405e-05,0.876141789091323,0
-0.7293838171965963,0.06382942637051059,0
0.3166798133284296,-0.7394603584015527,0
-0.3597575428802282,0.7047724437623601,0
-0.36350462054960103,0.7170703850612488,0
0.8750218234454207,0.021517487489117387,0
-0.7785256167473266,0.3249836772263033,0
-0.44190744031757273,-0.5170435387943684,0
0.1933964871470904,0.7834939222830503,0
-0.3407677302201577,0.6889958953246139,0
0.7277614802442975,-0.27918913590750255,0
-0.8731891497976505,-0.13038585209058762,0
-0.7395013865367647,0.2760039320828331,0
-0.021416422758595635,0.7777607135984389,0
0.5519302809606713,0.5068539398671803,0
-0.6938335459363445,0.5983572227288213,0
-0.5157024798095341,-0.5864821883504515,0
0.5920062495101083,0.3268619924223183,0
-0.2947642914411639,-0.8564498953069846,0
-0.700791471743288,-0.4010527670492243,0
-0.7603700789999444,-0.28952085857380805,0
0.6633152268115935,-0.26932958867882906,0
-0.2241733216968433,0.7917395653385253,0
-0.7322697274408464,-0.5745756586717251,0
0.227430257426561,0.7978962740877941,0
-0.22244179450723278,0.860678624839638,0
-0.8201930491115623,-0.2243264034275516,0
-0.34749753615211476,-0.8381146533090188,0
-0.2570938653108658,-0.6810628136433347,0
-0.7584247018069249,-0.21982274809142502,0
-0.8924305847016466,-0.3887602598924259,0
0.9544007138381037,0.258467873836898,0
-0.7362231805085029,0.34329072374246494,0
-0.11576009066056593,0.8378778062944181,0
0.05609421094510296,0.9299796281054504,0
0.7351398760316218,0.4831478272716374,0
-0.32519376390481974,-0.5286101887282064,0
-0.1915450753194891,-0.6775780567214593,0
0.624310984659507,-0.5019970397793532,0
0.5768628973074872,-0.44013085816871983,0
0.15493085498664128,0.7662754680137521,0
-0.6002530417279892,0.09076610820487332,0
0.6930276117908416,0.40057019503292324,0
0.12381527461906267,-1.0293266169316868,0
-0.8170270938480151,0.32307385437633557,0
-0.3720726005583215,0.6607812917262815,0
0.7610986690163423,-0.31849275917521297,0
-0.19982822261803015,0.854542753261274,0
0.10457599467624466,-0.6780032946147222,0
-0.551993713461549,-0.5122838574987972,0
-0.052123232972717704,-0.6652280282375995,0
-0.8351945695585804,0.5195999817839683,0
0.5261733366544095,-0.8341513765049167,0
