"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14",y
0.250604,0.0687688,-0.104201,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.54385,-0.573382,-0.944921,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.48251,-0.573382,-0.822287,3.06119,-2.75221,-0.908854,0.741897,-1.92397,0.445774,1.42231,-0.145918,-0.216656,-0.0354289,3.80391,1
-0.629133,-0.573382,-0.266977,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.983719,-0.573382,-1.14445,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.262576,-0.573382,-0.0651859,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,-0.703061,1.02045,-0.216656,-0.0354289,-0.301942,1
-0.335887,-0.573382,-1.32932,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,-0.703061,13.3944,-0.216656,0.774456,-0.301942,1
1.20365,-0.573382,-0.836138,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.103982,-0.573382,0.124052,-0.116443,-0.420053,-0.908854,-0.628892,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.115953,-0.573382,0.694606,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,-0.0354289,-0.301942,1
1.13034,0.71092,1.58994,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,1.1794,-0.301942,1
0.617162,1.99522,-0.825679,-0.694195,-0.0313595,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.262576,-0.573382,-0.477635,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,-0.0354289,-0.301942,1
0.54385,1.99522,-0.135958,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.177293,-0.573382,0.203455,1.90569,1.52341,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.555822,-0.573382,1.26269,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.409199,2.63737,0.963673,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.48251,-0.573382,0.349764,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
0.177293,0.0687688,-0.347194,0.172433,1.91211,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,-0.0354289,-0.301942,1
0.690473,-0.573382,1.11475,-0.983071,1.13472,-0.908854,-1.65698,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,0.369514,2.16157,1
-0.335887,0.71092,-1.20684,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.74632,-0.301942,1
0.103982,-0.573382,-0.102277,-0.116443,-0.420053,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1
0.983719,0.0687688,-0.0628363,1.61681,-0.808747,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.48251,-0.573382,-0.674821,-0.983071,1.13472,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,2.98274,1
0.690473,-0.573382,-0.457294,2.48344,-1.58613,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
-0.629133,2.63737,1.45913,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.397227,-0.573382,0.832484,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,-0.0354289,-0.301942,1
-0.115953,0.0687688,-1.016,1.03906,-1.97483,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,1
-0.335887,-0.573382,0.217931,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.48251,-0.573382,0.673516,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.189264,-0.573382,-0.174186,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,1.1794,-0.301942,1
1.13034,-0.573382,-0.165773,1.90569,1.52341,-0.0653585,-1.65698,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
2.1567,1.67415,0.639419,-0.983071,1.13472,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,5.68219,-0.440372,-0.301942,1
2.08339,1.99522,0.00836223,2.77232,2.3008,0.778137,0.0565023,0.500333,-0.379355,1.42231,0.923234,-0.216656,0.774456,-0.301942,1
-0.849067,-0.573382,0.366629,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
1.71683,1.99522,-0.701235,1.90569,1.52341,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.555822,1.99522,0.090854,-0.983071,1.13472,-0.908854,2.45538,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.983719,-0.573382,-0.284447,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,-0.0354289,-0.301942,1
1.20365,1.67415,-0.45449,-0.116443,-0.420053,0.778137,0.570548,0.500333,-0.379355,-0.703061,1.68881,-0.216656,-0.0354289,-0.301942,1
0.617162,-0.573382,-0.870634,-0.983071,1.13472,2.46513,2.11269,2.11654,-0.379355,1.42231,3.27114,-0.216656,-0.440372,-0.301942,1
0.763785,2.63737,0.754511,2.77232,2.3008,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,5.38687,0.774456,-0.301942,1
-0.335887,-0.573382,0.092474,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1
2.96313,1.35307,-1.20893,2.77232,2.3008,2.46513,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-2.78904,-0.301942,1
-0.48251,-0.573382,0.187206,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
0.103982,-0.573382,0.921172,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,1.1794,0.519228,1
0.323916,-0.573382,-0.103386,-0.116443,-0.420053,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,1
-0.555822,-0.573382,-0.749743,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,1.1794,-0.301942,1
0.177293,-0.573382,0.266449,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.86346,0.71092,-1.03691,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.42359,-0.573382,0.713478,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.115953,0.0687688,1.54922,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,0.774456,-0.301942,1
1.05703,-0.573382,0.570873,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.115953,-0.573382,0.0382438,0.461309,0.746028,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
0.0306701,-0.573382,0.139731,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.702444,0.0687688,0.374824,-0.116443,-0.420053,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.837096,-0.573382,-0.583945,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.335887,1.35307,0.00425991,-0.983071,1.13472,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,0.612479,-0.301942,1
0.323916,-0.573382,-0.086967,-0.983071,1.13472,1.62163,-0.286195,2.11654,-0.379355,-0.703061,1.02045,-0.216656,-0.0354289,-0.301942,1
0.397227,-0.573382,-0.695598,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.617162,0.0687688,-0.0884166,-0.694195,-0.0313595,-0.908854,-1.65698,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.54385,-0.573382,-1.2874,-0.694195,-0.0313595,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.05703,0.71092,-0.350245,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.555205,-0.216656,0.369514,-0.301942,1
-0.775756,-0.573382,1.39434,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.470539,0.0687688,1.1957,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.774456,-0.301942,1
0.910408,0.0687688,-0.653694,0.172433,1.91211,-0.908854,0.0565023,-0.307769,2.09603,-0.703061,13.3944,-0.216656,2.39423,0.847696,1
1.86346,-0.573382,-1.34989,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
0.397227,-0.573382,-0.609355,2.77232,2.3008,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
1.79015,-0.573382,-1.06981,-0.983071,1.13472,-0.908854,2.45538,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.16157,1
0.397227,1.99522,-0.500165,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,-0.440372,-0.301942,1
0.983719,1.99522,1.92221,0.750185,0.357334,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.189264,-0.573382,0.31885,1.90569,1.52341,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.774456,-0.301942,1
1.93677,0.71092,0.195193,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,1.98928,-0.301942,1
-0.335887,-0.573382,0.0295749,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.103982,-0.573382,0.788078,0.461309,0.746028,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.126548,-0.301942,1
0.250604,0.71092,-0.357247,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,1.66887,1
0.910408,-0.573382,-1.294,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.35028,0.0687688,0.923265,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1
-0.555822,-0.573382,0.0194755,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.0306701,-0.573382,1.66708,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.0426414,0.0687688,0.0450558,1.90569,1.52341,-0.908854,0.0565023,-0.307769,2.92116,-0.703061,13.3944,-0.216656,1.58434,-0.301942,1
-0.189264,1.67415,2.98525,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.775756,-0.573382,-0.150018,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.35028,0.71092,-0.587877,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,1.58434,-0.301942,1
-0.99569,2.63737,0.690532,-0.983071,1.13472,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.397227,0.0687688,1.45345,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,1.1794,-0.301942,1
0.397227,-0.573382,-1.00939,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
1.05703,-0.573382,-0.205319,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.470539,0.71092,-0.478545,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
1.4969,0.71092,-0.63845,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,0.612479,-0.301942,1
1.93677,0.71092,-0.0456027,2.77232,2.3008,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,-0.0354289,-0.301942,1
1.71683,-0.573382,-0.109231,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1
1.05703,-0.573382,-0.209639,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.617162,-0.573382,2.1905,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.983719,0.71092,-1.15361,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,4.014,-0.301942,1
-0.629133,-0.573382,0.156737,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.63719,-0.301942,1
0.910408,-0.573382,-0.350245,-0.116443,-0.420053,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.775756,-0.573382,0.0797597,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
0.54385,-0.573382,0.675326,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,0.774456,-0.301942,1
-0.555822,1.99522,0.156501,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.262576,-0.573382,-1.45745,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.0306701,-0.573382,-0.376328,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
-0.335887,-0.573382,-0.116924,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,0.369514,-0.301942,1
1.35028,0.0687688,-0.0495061,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.0306701,1.35307,-1.50739,1.03906,-1.97483,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.250604,-0.573382,0.081124,1.90569,1.52341,-0.908854,0.0565023,-0.307769,0.445774,-0.703061,-0.145918,4.50341,1.1794,0.847696,1
1.64352,1.35307,0.304734,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,1.12499,-0.216656,-0.0354289,-0.301942,1
0.0306701,-0.573382,-0.712784,-0.983071,1.13472,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
1.05703,-0.573382,-1.13114,1.90569,1.52341,-0.908854,0.0565023,-0.307769,0.445774,-0.703061,0.447965,-0.216656,-0.0354289,0.847696,1
-0.0426414,-0.573382,2.21542,0.750185,0.357334,-0.908854,-1.65698,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.359383,-0.301942,1
0.54385,-0.573382,-0.86349,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,0.774456,-0.301942,1
1.57021,1.99522,0.624658,-0.983071,1.13472,2.46513,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,1
-0.702444,-0.573382,-0.353552,-0.983071,1.13472,0.778137,0.0565023,2.11654,-0.379355,1.42231,1.79632,-0.216656,0.774456,-0.301942,1
1.13034,-0.573382,-0.515304,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.555205,-0.216656,-0.0354289,-0.301942,1
0.323916,-0.573382,-0.193229,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
-0.775756,0.71092,0.0127962,-0.116443,-0.420053,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,-0.301942,1
1.35028,-0.573382,0.0962163,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.983719,-0.573382,-0.422666,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,1.1794,-0.301942,1
0.103982,0.71092,-1.37115,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.262576,-0.573382,-0.0957875,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.35028,-0.573382,-0.592149,2.77232,2.3008,-0.908854,0.0565023,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,4.13238,1
0.0306701,1.35307,1.76861,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,0.774456,-0.301942,1
0.250604,-0.573382,0.136965,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.54385,1.99522,0.182649,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.0426414,-0.573382,-0.857844,0.172433,1.91211,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.57021,1.99522,-0.84006,0.750185,0.357334,-0.0653585,0.0565023,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.0426414,0.71092,-0.463518,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.617162,-0.573382,-0.298365,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.837096,-0.573382,0.75146,-0.983071,1.13472,-0.0653585,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
2.1567,1.67415,0.620537,-0.694195,-0.0313595,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1
-0.189264,-0.573382,-0.0443332,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,1
0.323916,-0.573382,-0.746645,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,-0.0354289,-0.301942,1
0.763785,-0.573382,0.125899,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.99569,-0.573382,-0.330056,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.335887,-0.573382,-0.227772,1.90569,1.52341,-0.908854,0.0565023,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,0.207537,0.847696,1
0.910408,-0.573382,-1.01564,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,0.354994,1
-0.555822,-0.573382,0.354028,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
0.250604,0.71092,1.50742,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
0.690473,-0.573382,-0.418213,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
-0.922379,0.71092,-0.00261835,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,3.20411,-0.301942,1
-0.555822,-0.573382,3.64023,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,1
0.397227,-0.573382,0.0487507,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1
0.103982,-0.573382,-0.643339,0.461309,0.746028,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.774456,-0.301942,1
-0.0426414,1.99522,-1.09961,-0.694195,-0.0313595,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
-0.115953,-0.573382,-1.60947,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,0.369514,-0.301942,1
0.54385,-0.573382,-0.0797287,0.461309,0.746028,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.0426414,-0.573382,-1.38386,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,1.58434,-0.301942,1
-0.189264,0.0687688,1.44899,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,2.98274,1
1.64352,1.67415,-1.1209,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,0.274241,-0.216656,-0.0354289,-0.301942,1
0.103982,-0.573382,1.99226,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,2.09603,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.629133,1.99522,-0.551496,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.27696,-0.573382,1.68835,0.750185,0.357334,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,-0.0354289,-0.301942,1
-0.0426414,-0.573382,-0.641425,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,0.207537,-0.301942,1
0.470539,0.0687688,0.252237,0.172433,1.91211,-0.908854,0.0565023,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,0.774456,0.847696,1
0.837096,0.0687688,-1.39627,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,5.77649,-0.845314,-0.301942,1
0.617162,-0.573382,-1.054,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
1.35028,-0.573382,-0.467573,2.77232,2.3008,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,-0.0354289,0.519228,1
0.690473,-0.573382,-0.386389,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.763785,1.99522,-0.662003,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,0.89507,-0.216656,-0.845314,-0.301942,1
-0.409199,-0.573382,0.69903,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
0.470539,-0.573382,1.10953,-0.983071,1.13472,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.42359,0.0687688,-0.797597,1.32794,-2.36352,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.189264,-0.573382,1.86592,1.90569,1.52341,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,4.68954,0.288525,-0.301942,1
0.690473,-0.573382,0.611205,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.103982,-0.573382,-0.60637,0.750185,0.357334,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
