x1,x2,y
0.1528434310754381,-0.1226276059868453,0
0.038833974809294534,-0.12770650047966384,0
0.12868150854811258,-0.06114412300620698,0
0.6850608069826588,-0.2509151661734613,0
-0.013202988220873749,-0.14192285153350703,0
-0.4359876372000234,0.17859255813132527,0
2.1638681170432528,-0.6803223474583776,0
0.108070724724277,-0.13849489525006337,0
1.419303048101047,0.7218916999660441,0
-0.0008416356946219783,-0.1603778911460822,0
-0.1133653293670529,-0.24354440966343335,0
-0.14316124652341752,-0.2460640489882492,0
0.07921709629899017,-0.090525582289876,0
-0.42588001255099905,-0.37497688136039087,0
-0.31750282727835194,-0.06237974829252313,0
-0.5457670807113246,0.11980552041145703,0
0.30887187120740867,-0.3314829678606602,0
1.1465160455557066,-0.4677818555403196,0
0.4269689214978639,0.12108662318428748,0
-0.24218601079585386,-0.13312538582615813,0
0.9955563768290928,0.5197345093567717,0
0.32075980453676267,-0.18612346976484473,0
-0.9799605047946768,0.04437444078145583,0
0.4501211590641466,-0.14802845659252867,0
-0.11635656458793915,-0.09190092415198511,0
-1.6518891654717978,0.14474357669013713,0
0.2497792650287076,-0.24710299822737936,0
1.014100996676655,-0.4644260025569771,0
-1.1714484484039656,0.06261831505672558,0
-0.2548575655062735,0.06615652275418946,0
-1.4745337548325494,0.16368672455776076,0
-0.09593886784400246,-0.0544623122215159,0
-0.17813288598821322,-0.2794171629639381,0
-0.15547864180571577,-0.24379895677819005,0
0.15706349886323312,-0.09402192677680683,0
0.46019446752279713,0.11290865874523162,0
0.04706853914869916,-0.20744379871567575,0
-0.006905341506525192,-0.03686502762408386,0
0.7471504248722439,0.2981286687438012,0
0.06841429130880643,-0.10985617665183058,0
-0.350542017135167,-0.41258720805860305,0
0.056773193251345895,-0.11800751326941862,0
-0.6094699949031762,0.1353555998911318,0
-0.0752885376607996,-0.22988083799042067,0
0.11597571585864548,-0.08521707086263826,0
-0.6047095445991029,-0.5600213308340511,0
0.03318810235818892,-0.1704379832241581,0
0.4361729715698882,-0.19404102110344706,0
0.032254278089712415,-0.15092296568618743,0
-0.1608157684942809,-0.2731390277163349,0
-1.5109774079803786,0.12453698681545791,0
-0.0869457315286451,-0.18981219540993766,0
0.22723734739185672,0.0011813288117543258,0
0.6617802131226642,0.2877523898267065,0
-0.01230979821652578,-0.18206522423659166,0
-2.3049318252950215,0.3155362626505469,0
-0.11104833603045206,-0.2833080222615446,0
-0.2834169730548234,-0.14183208004599826,0
0.730159851598351,0.3283191008133136,0
0.7736251791847931,-0.19674242253235252,0
0.08027621916526745,-0.10275317890503897,0
-0.036512184477479476,-0.14612497733398894,0
0.011888542654041184,-0.15118860880845805,0
-0.4830632005539729,-0.46395583586827005,0
0.7172314190586445,-0.1653101813880134,0
0.1906092412677596,-0.08514445738923491,0
-0.06860504983677546,-0.21297001833098833,0
0.22578337395876452,0.013409496376072139,0
0.1802985626678332,-0.14521083701692566,0
0.09498261319364718,-0.16429400818039072,0
-0.09485778836291134,-0.20363509198600824,0
-0.1468831322580797,-0.060146362903919365,0
-0.5833791361896775,-0.5140204809844727,0
-0.08043772684783104,-0.1762065748535823,0
-1.3987196833663058,0.2474636873668131,0
0.17847496062538706,-0.10833570255165331,0
-0.7344357467101746,0.05492492569228649,0
-0.4694975088118992,-0.443540320111134,0
-0.36400479176217126,0.15959773909289868,0
0.548703877664625,0.1604781526962392,0
0.44819879493528236,0.12545306254115646,0
-1.1768827382009286,0.19263829315132405,0
1.0490883336012542,-0.27068888704588767,0
0.889986148109874,-0.3389480707113417,0
-0.02907582846108725,-0.2142132025262828,0
0.11148712655842671,-0.05968308653346102,0
0.3900394743896103,0.10784244389600434,0
1.122465249100384,-0.4321210452126317,0
0.06899917248733448,-0.08397960549560826,0
0.20870359690274334,0.02228203601953059,0
-0.8819767858227795,0.031793684938784594,0
0.40868837613844,0.08323741341529625,0
0.10798234777651497,-0.05698351767864382,0
-0.2746172471469851,-0.3394498701755691,0
0.039683403508341084,-0.1430907849181625,0
-0.17963060393572225,-0.2723103797215246,0
0.2809089927530679,-0.39982381396121947,0
0.5231918847013451,0.18043959459133443,0
-0.4716689933841154,0.1443393038505422,0
0.4000953417762386,0.07923286642248761,0
-1.5744704720241418,0.2211745413690603,0
0.15312167866323073,-0.03299899336599918,0
0.17395732387978138,-0.06516191337080768,0
0.08069026390452905,-0.08441782884515722,0
1.004739494166042,-0.2412721350907981,0
-1.9452733914748483,0.3147516133446422,0
2.543779979610704,-0.6428887766687083,0
-1.677050152256889,0.2865825262649029,0
0.16306231996848983,0.016744412169359305,0
-0.10321784167414463,-0.02071274449676727,0
-0.4911077186540802,0.046725387945240365,0
0.30393508251833545,0.004298256540834558,0
-0.38063691791254073,-0.014393269825368413,0
0.27988290466727506,0.0070137630778019655,0
0.07240079321473633,-0.23183982051202393,0
-0.4673376285392581,-0.01507500078779389,0
0.5712648728960845,-0.14299689906229698,0
-0.30588213956829813,-0.17390730824446415,0
-0.10691864237033108,-0.24910038394920408,0
-0.08021189564747447,-0.22960490966214891,0
0.3930927860758504,-0.2998844359244791,0
0.42688851311502307,-0.16606796325154638,0
0.04914129231122144,-0.07639081094632211,0
-0.05118868353690384,-0.19368388668944708,0
0.25962330024031977,0.06331442178378124,0
-0.08938736931949459,-0.15156999679036215,0
0.323237673888671,0.07909237943622835,0
0.4369814652731753,-0.20263850833985972,0
0.3176731285102639,0.003301196970138323,0
0.11279801915972153,-0.09227165644165287,0
0.32115193636340744,0.029327879069216745,0
-0.6443378932278743,-0.15708909885040756,0
0.29342618898697936,-0.1972553122207586,0
-0.001936531960401916,-0.09625842398050333,0
-0.04769113248508233,-0.17803277744850932,0
0.525244576903563,0.10325822988626646,0
0.42610822509888424,0.0750406760643261,0
0.2092908697634973,-0.00029644565618848484,0
0.31857207699658713,0.06279255138812692,0
0.30301432935420336,0.026455743947161048,0
-0.30849995430573496,-0.39289848754793055,0
0.1331781390629441,-0.1598167237612368,0
0.5916770788538283,0.18271840136122972,0
-1.4531943117176707,0.3008146881744077,0
0.1637261407827209,-0.06943577768518794,0
-0.5199170902235111,-0.11325664953678408,0
1.3719225557863697,-0.38276098990906093,0
0.6065305584814918,-0.25881786283443636,0
-1.6017101363047428,0.24401647015002523,0
-0.5715421234454936,-0.0216134705489677,0
-0.42368680804566994,-0.1321200101686751,0
0.07307770690092076,-0.09615911125455634,0
0.2192787361523694,-0.15136726613844675,0
-0.3863744821632922,-0.0045983630000291514,0
0.3581640923610723,0.05439042333401528,0
-0.43499826791906615,0.029495484509821035,0
-0.23631190044229358,-0.26468424226680953,0
0.5088390896034972,-0.42468867916382513,0
0.16921267737221937,-0.1327270982993436,0
-0.35541785229751055,-0.3303928830671264,0
0.22827124606106494,-0.02794551713116808,0
0.2529679058008749,-0.20123199107886244,0
0.5683097315471008,-0.2719768980814922,0
0.1842799271539155,-0.06665218344603424,0
-0.8102382359599459,0.04919231184852629,0
0.5621102834535037,0.18437160237308212,0
-0.9874319126151883,-0.0026079018213721467,0
0.4600369558435552,-0.20212081597223916,0
0.48722526713909386,0.15134146711744786,0
0.39465301323506463,0.12549595967206975,0
0.3488086848956794,0.059119673644537296,0
0.17833471652710958,-0.03224553571735943,0
-1.039208311926194,0.07132634900116883,0
-1.4530187063433235,0.28899987822494233,0
0.5360744255604166,0.17455139371729841,0
-0.27626380394678673,-0.303882417985471,0
-0.1683215316798143,-0.284620804294481,0
-1.027224129601728,0.06864957520133197,0
0.5147959242326039,0.13964162111009118,0
-1.381696849990974,0.20014708533108092,0
-1.8555785384496455,0.330834936992905,0
0.15397717839170208,-0.0972428552972428,0
0.31022694516798854,-0.018197937142354015,0
-0.34846993425718864,-0.35700896963069173,0
-2.386260151108558,0.39809107559832335,0
0.2998163111834719,-0.003845588350897322,0
0.11865780504272638,-0.06640432576186127,0
-0.17008439707539355,-0.2595767059541608,0
-0.4875589424192436,0.004219869658032671,0
-0.881793739928905,-0.023009385115001918,0
-0.5851229692325081,0.16501511005534922,0
-1.7741569799888592,0.38096856804343004,0
-0.26856276218693187,-0.3541997949843494,0
-1.7667876834678358,0.2693318245364792,0
0.5991945439363786,0.24982779448231104,0
0.17714161946020812,-0.0719010350288033,0
-0.6590944750995925,0.16330542661783135,0
0.1497703635991577,-0.0902194848546242,0
-1.3767745409813645,0.1859947397737519,0
0.6475312983501442,0.22599950706164698,0
-0.06832378257505797,-0.2286092640055708,0
-0.09371621925969822,-0.20478876358238754,0
-0.21937593875127584,-0.2827217491469063,0
0.22479121824467985,0.013584974327977908,0
0.3559820788765623,0.015464656751063316,0
-0.1724824973663883,-0.3097474113408877,0
0.13879689586276714,-0.06386017722461668,0
0.43077663457089943,0.08160738277769206,0
0.8296769429114901,0.3640180373702562,0
1.1070190848698063,-0.20344605189008252,0
-1.3185663779001584,0.1888599338945429,0
0.5147620860070262,-0.31849547214750806,0
-0.5387021761976962,0.03138440303839865,0
0.7200803507205148,-0.2456065065923756,0
0.05059502396583168,-0.17977008704317043,0
-1.2771220938135746,-0.9714068682258925,0
0.8504380097058918,-0.25542339760236066,0
-1.284339561969917,0.23302856497826915,0
0.7131010253709322,-0.3964025041743191,0
1.2429166630712747,-0.24878129300952015,0
-0.3085663098454172,-0.13212562136326161,0
0.37836326577898627,0.09749374889269077,0
-0.41703159265392464,0.09334860110810833,0
0.09779894693916093,-0.09783063188627887,0
-1.2067353424464673,0.1381382856446402,0
-0.002300995073910711,-0.15844770935477082,0
-1.893131526960971,0.28925318944668676,0
-0.47444052049454766,-0.011891886991120204,0
0.12105713989631792,-0.07804053873244524,0
-0.25051090346759386,-0.3331827888473534,0
0.25595168076701835,0.04381316256630943,0
0.5057475023938248,-0.13001393979017306,0
0.4417529316763692,-0.1327883973696455,0
-0.0471698988223673,-0.2034006193121907,0
0.690723116816409,0.24670301933949876,0
0.7497320971839815,0.32835490607265116,0
0.054344729136441144,-0.1563117583860471,0
-0.28421460565814893,-0.16980094629894743,0
0.13122826344641597,-0.1389133125259529,0
0.36311992101358337,0.04707582903006646,0
0.3965770263176187,0.11202371050774132,0
0.44261429736475666,-0.3106558302063571,0
-0.08323363771081013,-0.19875945047282353,0
0.06272419578193653,-0.03891490739019278,0
0.9793837764717429,0.4108202868956806,0
0.024056264572522135,-0.16953305149786957,0
-1.0438255405025505,0.19538288636677345,0
-0.1136263348500611,-0.2427294826209726,0
0.24753857316624103,-0.001452596606233314,0
-0.16196434491510933,-0.2854611548576388,0
-1.3025884663358793,0.16496994481767743,0
2.3134573031981285,-0.720441810173195,0
-0.6711168018542077,0.05110233063607464,0
-0.9568126380235911,0.11862629492371951,0
0.07158429672243902,-0.15768246092142474,0
0.3807165564527363,0.05988428698395018,0
0.4924984340573467,0.13651935443832067,0
-0.034011772373993304,-0.18859437460344824,0
-0.5849668362611745,0.0004291429806586172,0
-0.4321765924218741,-0.051082390167149515,0
0.304613855810831,0.036302483463903745,0
0.5976432077665572,0.26209979712921516,0
0.4873094982389805,0.15651673986911116,0
-0.11902320788630269,-0.250320873197814,0
-0.3551452841279884,-0.44347436142205277,0
0.3521394527971746,-0.03709862324705539,0
0.10074884944434012,-0.15500078839940726,0
0.6336549389791786,-0.07393701882098867,0
0.2775519757594075,-0.28612599009224515,0
0.18001735535168514,-0.23539446784902138,0
0.14530436091115362,-0.07172802148548793,0
0.36873400900927666,0.07253819267672398,0
0.2524354665754024,-0.04102430293280396,0
-0.7849135853152623,-0.7080970360047333,0
0.45544156382141343,0.1405919610036492,0
-0.03415136499132396,-0.15690737603301327,0
0.6029514960479497,0.1890640750159356,0
0.2958525864552216,0.02260150070986007,0
0.4800622539390609,0.1514571192899307,0
0.27541368122437127,-0.004879388705925858,0
-0.5946763170839605,-0.5366970841935205,0
-0.5619813881620351,-0.49865245819854864,0
1.10164846080351,-0.30064590774397815,0
0.35795093946482004,0.03166051403519829,0
-1.4805700746849455,0.13118117798912562,0
0.46978538136237324,0.16714397929716698,0
-0.8185405822487606,0.10030383397773909,0
0.248877361774087,-0.21791970587893572,0
0.49931829285568685,-0.33742972010224326,0
-0.5231956807053162,-0.1159777462746549,0
0.08417525033383307,-0.09271088746150566,0
0.14939286203537785,-0.0102627648333386,0
-0.13113110109853188,-0.19493170910431878,0
0.36583931955838256,0.08059504278901194,0
0.3053887038208133,0.011498360956603532,0
-0.2192940357730784,0.05589313850774305,0
-0.7512418757605017,-0.5911439203385009,0
0.1883094226221489,-0.06305638859467713,0
1.0042344679487762,-0.2854342649928794,0
0.07601462687945496,-0.08910821841916192,0
1.237941999592287,-0.447181867594055,0
1.0669389429687264,-0.362535115194911,0
1.2240503875969333,0.6124571022240471,0
0.9703372436516938,0.3988993858614368,0
0.1531316701818709,-0.10429463715924749,0
-0.47801176118794997,-0.38341196609465344,0
-0.0545271770460011,0.10944956225068078,0
0.8859136338454489,-0.42519798799949393,0
-1.3540366209920598,0.10919944312700386,0
-0.49846419920131846,0.011024854676234583,0
-0.9038211976931075,0.032619460677477646,0
-0.0927079599998058,-0.22151142297471546,0
-0.24652954581855743,-0.29132794462144374,0
-2.8366426639277416,0.4319633857249452,0
0.12243874436136623,-0.10046004126956948,0
-1.3343584221560347,0.17822246435931158,0
0.8331962723859269,-0.36459445541953484,0
-0.3872874405543043,-0.4268399000781644,0
0.07278419073860234,-0.07950063871719279,0
-0.055352009330914026,-0.19835452550451296,0
0.15784386113829824,-0.10674570775645179,0
0.6960423934525589,-0.46373632296387257,0
0.10113316795288471,-0.26951822926239777,0
-0.3115401810984033,0.04803242594212406,0
0.1715036275585142,-0.0066228047547376295,0
-0.06851179098393788,-0.0844536896327944,0
1.4315475827321948,-0.4629762134418488,0
0.4715288874130176,-0.13692493552599114,0
-0.3509801639622038,-0.38988910267536847,0
-0.1263332741641621,-0.216838911508892,0
-0.23931281048908495,-0.07581676307871668,0
-2.394044535498178,0.28641113188442313,0
-2.0358067645705513,0.3382972972807261,0
0.6233150015240573,-0.2308513906596826,0
-1.038354395740525,0.10151258312242889,0
0.1628958711700034,-0.13234512959948985,0
-0.05956719592198034,-0.2054897192181718,0
-0.16554022891541348,-0.10873641069143887,0
0.9050675967386567,0.4720761759506483,0
0.008069342557863818,-0.15045111795189645,0
-0.1861740521574418,-0.23781574294310256,0
0.553155373412324,-0.12404185628631836,0
0.043632576114508964,-0.3132809710487069,0
-2.0612517033528683,0.25662507379227395,0
1.1119366811008378,0.5431268441797298,0
-0.30209727117726737,-0.3752588032155568,0
-1.3655469959067639,0.19853562503862685,0
0.5919206569518177,-0.32801539985905737,0
0.11942786728899177,-0.2948471044796432,0
-1.0102954332216403,0.24249640967363692,0
-2.04973344714875,0.4015657524619144,0
0.4912559359009441,-0.11872545390008442,0
0.5564100611816034,-0.2753783094161612,0
0.7468573055339485,0.31708907060982394,0
-0.4453261078679367,-0.39199223813617,0
0.4607174611557755,0.11842917761954286,0
0.5387862305024322,0.189086235827751,0
0.8428869771903961,0.3658498633659587,0
-1.1153849877598767,0.045259312407259084,0
0.15570442717483554,-0.05964683319629639,0
-0.4036614183700884,-0.45373927067823894,0
0.8674191472436562,-0.3199388296408606,0
-0.10017787579498585,-0.20255240506964042,0
-0.8197053714587502,-0.003633710480218072,0
0.2934159042655381,0.01436476331874574,0
-0.47305872923610603,-0.20736144531071837,0
0.0792429295913408,-0.17441204341587688,0
0.6788350266319639,-0.4035017075359839,0
0.8624313875074099,-0.17437283902744555,0
-2.442626878112879,0.5133929428923142,0
0.0526658122990281,-0.09758641155856368,0
0.0974165360813429,-0.37670030063713467,0
-0.07019785423183308,-0.16542311939836893,0
0.10346750278312519,-0.2056971603854734,0
0.376461111512262,0.1137552607654331,0
-0.26505559073779367,-0.12967530520532067,0
0.035311291028872774,-0.16031167462793128,0
-0.12566724778647514,-0.2639861912719619,0
-0.31678000920776006,-0.1338668582766658,0
0.7838235934889634,0.3482635682907278,0
1.785665680133972,-0.4876887852780071,0
0.07917561266791723,-0.08183048240075913,0
1.4730443073495751,-0.4617266224758654,0
-1.244042154153719,0.01116088746242938,0
-1.0442479353440985,0.24883058517533993,0
0.13994077539233443,-0.08395623993622346,0
-0.4674730846200983,-0.006955213555749878,0
1.4240682096820325,0.7295045352493275,0
-0.6724920126351773,0.04532357167195858,0
0.18036822169045916,-0.2103895531286236,0
-0.024843963091660634,-0.18230534108367494,0
-0.5679472704223739,-0.017746766497962266,0
-1.2047637720009194,0.2432193944307788,0
2.181278770757333,-0.5647179663354622,0
0.24646851493564267,0.015371721013115902,0
0.10583098892445592,-0.09560993413739674,0
-0.23519800444959424,-0.2864552360220942,0
1.0715934482389085,-0.33221337596465295,0
-0.5857890537454464,-0.475928590978297,0
0.882605661386052,0.4115243046745295,0
-0.02968969852103434,-0.1886526259488634,0
0.05911632382161676,-0.14856480769740793,0
0.3348281446389742,0.05328811116519422,0
-0.1400033947174831,-0.2174969572594188,0
1.2043718299278041,-0.5588475728625506,0
-0.07683307650961416,-0.23251415820118967,0
